Instance,Income
154405,25236.14127
154406,40219.92686
154407,81858.65921
154408,39997.81237
154409,84795.56929
154410,206092.4614
154411,22408.97518
154412,111515.8311
154413,79020.71523
154414,63848.93199
154415,109107.6347
154416,77279.24394
154417,43509.44173
154418,156134.8297
154419,13389.6271
154420,38003.27238
154421,95791.31337
154422,125430.1034
154423,26272.2532
154424,308807.4822
154425,24234.56502
154426,23540.84415
154427,35446.57191
154428,115467.5012
154429,71636.49086
154430,129449.596
154431,70552.48857
154432,42578.43246
154433,17204.1835
154434,43167.06316
154435,32142.79982
154436,107933.6187
154437,314348.0145
154438,89646.89848
154439,165993.1065
154440,65766.91608
154441,30786.30941
154442,16593.09031
154443,21457.06131
154444,42460.72673
154445,21850.66982
154446,43766.50178
154447,106986.9173
154448,110617.8353
154449,66299.63865
154450,109341.8084
154451,97875.75582
154452,66297.94116
154453,65100.93035
154454,213828.9949
154455,520814.3164
154456,42672.83291
154457,64215.74845
154458,26722.1418
154459,26747.9993
154460,24510.85633
154461,230130.7409
154462,22633.48254
154463,53335.08505
154464,55151.2816
154465,26493.44749
154466,48756.21397
154467,83196.62004
154468,59666.67187
154469,44438.90705
154470,39361.0757
154471,454468.0647
154472,93862.82558
154473,63306.05846
154474,147311.6102
154475,63614.89288
154476,159297.9443
154477,13869.06137
154478,124634.6033
154479,37289.71998
154480,238844.2657
154481,41602.03626
154482,124669.1877
154483,259642.1817
154484,61281.79479
154485,132377.0048
154486,48958.70254
154487,1212670.808
154488,161661.5089
154489,148532.4536
154490,56742.21567
154491,78795.29136
154492,26925.86547
154493,54612.22162
154494,22816.44859
154495,72674.72092
154496,366920.9999
154497,39982.44147
154498,25927.5447
154499,91650.63376
154500,269217.1599
154501,156766.3757
154502,98013.40347
154503,39034.23403
154504,108610.0036
154505,13149.3911
154506,198827.0957
154507,35057.9742
154508,79693.71085
154509,91813.66409
154510,130343.3016
154511,54542.80264
154512,59785.32084
154513,45566.3255
154514,22870.23282
154515,192859.1224
154516,63428.85766
154517,33184.67348
154518,74899.32468
154519,101776.5298
154520,893643.6698
154521,59832.94639
154522,21581.09514
154523,243039.0696
154524,64641.89844
154525,103127.457
154526,53733.92097
154527,82108.6452
154528,175652.5763
154529,26022.62095
154530,54251.60404
154531,26173.72089
154532,910499.6381
154533,30626.42929
154534,20802.87091
154535,13240.45809
154536,31898.51383
154537,67795.90076
154538,110058.2465
154539,24716.76415
154540,53550.34634
154541,53635.67811
154542,53257.01816
154543,21662.1755
154544,129925.429
154545,62391.57263
154546,38820.49448
154547,135100.345
154548,33505.68673
154549,50458.355
154550,81846.00981
154551,46567.14887
154552,21403.11357
154553,226454.6019
154554,137674.2235
154555,42968.47636
154556,172252.8252
154557,200146.8759
154558,11592.40195
154559,140447.452
154560,98789.88502
154561,71778.3987
154562,193779.1964
154563,30611.86677
154564,317224.6553
154565,37078.65843
154566,25372.12402
154567,136395.1201
154568,26611.49692
154569,175279.1828
154570,104844.073
154571,21751.42937
154572,157910.5103
154573,42912.27047
154574,37462.12912
154575,318000.9375
154576,21669.10711
154577,390198.8203
154578,24946.09704
154579,85198.94427
154580,257629.1898
154581,40391.92748
154582,141206.4331
154583,45002.68666
154584,24551.75848
154585,191952.442
154586,20265.4301
154587,109041.3082
154588,20891.04929
154589,35181.87587
154590,32924.28655
154591,18036.38322
154592,69805.32831
154593,22483.18276
154594,41019.66408
154595,152435.7389
154596,53738.2558
154597,17040.48615
154598,140277.2741
154599,15431.36969
154600,116204.4481
154601,111388.2832
154602,41260.20435
154603,150548.4185
154604,111108.5304
154605,190812.1796
154606,68615.71897
154607,117594.4544
154608,341938.9548
154609,75383.11505
154610,240265.948
154611,161602.6211
154612,24018.91405
154613,23952.00889
154614,18118.43092
154615,132803.6591
154616,105388.2907
154617,16337.32112
154618,37411.16741
154619,14581.61036
154620,25358.69372
154621,30119.21234
154622,70136.18207
154623,51529.27121
154624,102326.7703
154625,154137.6154
154626,173414.0896
154627,23528.88024
154628,217933.4096
154629,23661.28233
154630,140025.8064
154631,30796.56768
154632,27665.5156
154633,20559.70085
154634,99602.32009
154635,63683.73097
154636,49660.70461
154637,144257.848
154638,25213.11482
154639,167215.4507
154640,60938.86285
154641,33176.69654
154642,35004.69019
154643,27414.02333
154644,83626.61441
154645,47285.80405
154646,46821.27173
154647,82305.26091
154648,1112832.301
154649,23676.38799
154650,413755.542
154651,201938.5705
154652,89016.42141
154653,85942.92307
154654,17641.01547
154655,289056.1508
154656,130779.7183
154657,185308.3957
154658,20374.83306
154659,46307.03691
154660,88786.28468
154661,79771.97333
154662,38875.23234
154663,22943.76749
154664,38469.27971
154665,19617.98935
154666,25239.05406
154667,22746.18
154668,20520.01289
154669,43439.21802
154670,33966.7414
154671,156626.0832
154672,125043.8177
154673,77538.62025
154674,363198.0536
154675,53576.6569
154676,34308.58289
154677,13263.00977
154678,75183.36471
154679,44377.579
154680,31479.64874
154681,208476.3962
154682,117788.6003
154683,53914.61998
154684,27587.72878
154685,332524.588
154686,294647.7101
154687,138271.8976
154688,20999.9442
154689,55467.33848
154690,39191.4414
154691,31493.66838
154692,21112.4689
154693,96446.57702
154694,31741.73373
154695,115043.7655
154696,42294.00574
154697,18269.08581
154698,26578.77866
154699,32446.68294
154700,189317.0363
154701,315983.8337
154702,196563.9327
154703,18348.69529
154704,63779.01957
154705,111658.7261
154706,35914.71586
154707,11037.16798
154708,550214.616
154709,522637.1118
154710,22969.98686
154711,37467.51606
154712,65880.01198
154713,121039.4682
154714,39349.86668
154715,118906.8028
154716,108298.6228
154717,127688.8034
154718,226176.7585
154719,200461.3606
154720,169673.7093
154721,95112.83631
154722,29462.74078
154723,21198.66102
154724,48659.05356
154725,56603.08769
154726,50282.86468
154727,22370.23126
154728,10321.57783
154729,57295.6267
154730,21335.78497
154731,34649.90174
154732,537242.2391
154733,90539.79465
154734,156645.478
154735,96566.6439
154736,22836.63588
154737,98108.38727
154738,82036.26251
154739,23448.99298
154740,66559.36679
154741,14292.75692
154742,70271.25611
154743,29962.12649
154744,56955.69573
154745,205128.547
154746,213133.8426
154747,19510.50637
154748,48625.5458
154749,29168.32128
154750,119761.6251
154751,275251.3618
154752,189837.0465
154753,45191.3499
154754,41231.56344
154755,39710.29252
154756,377373.1348
154757,56722.73254
154758,29860.87755
154759,186473.5976
154760,67560.59941
154761,68718.60347
154762,255738.4956
154763,291738.7934
154764,59275.33624
154765,40513.76902
154766,363527.5271
154767,35815.88762
154768,21194.52682
154769,48562.89484
154770,11694.33454
154771,133074.763
154772,48447.95944
154773,218665.7233
154774,22224.69251
154775,189951.9208
154776,36810.53722
154777,110111.1257
154778,137040.0591
154779,30258.08913
154780,71784.77126
154781,37464.48757
154782,154480.7414
154783,22781.2905
154784,25035.53643
154785,44869.74028
154786,29981.03219
154787,442672.7048
154788,172430.7353
154789,21408.00023
154790,165902.293
154791,48957.74853
154792,52466.75639
154793,65346.01425
154794,32187.87038
154795,19586.92539
154796,12825.21567
154797,28808.9797
154798,159443.0056
154799,31647.70098
154800,148427.0124
154801,24273.87168
154802,67525.84606
154803,167655.2398
154804,174324.9467
154805,27766.42989
154806,53435.40481
154807,199635.4119
154808,27260.80055
154809,42920.62397
154810,64635.05314
154811,181550.8914
154812,30608.70603
154813,29594.88838
154814,63069.40955
154815,39640.98205
154816,127181.1873
154817,83676.368
154818,215908.7703
154819,77589.32029
154820,17208.04518
154821,29045.47142
154822,19750.99286
154823,38320.91162
154824,74471.58538
154825,285069.8863
154826,25419.52708
154827,1207800.276
154828,233647.1475
154829,23325.66976
154830,326725.2561
154831,24041.94441
154832,100387.4751
154833,21489.49561
154834,198903.9287
154835,35917.28721
154836,59715.88916
154837,21028.21146
154838,90675.67406
154839,27381.46978
154840,25328.96387
154841,20990.08375
154842,46887.54334
154843,15844.52604
154844,105628.5426
154845,476377.5855
154846,15406.84555
154847,38124.13677
154848,54293.54421
154849,375054.5693
154850,55900.65727
154851,23123.56076
154852,17324.72078
154853,16658.83524
154854,301183.6819
154855,59195.77215
154856,36657.73937
154857,928134.3963
154858,46552.86653
154859,72117.35944
154860,68167.03379
154861,76819.85844
154862,39182.07867
154863,44398.85239
154864,24625.12982
154865,15060.06754
154866,63567.33747
154867,299842.8976
154868,10846.15556
154869,117240.884
154870,17169.35742
154871,22168.88553
154872,16516.17879
154873,47546.12757
154874,33368.94148
154875,87174.17662
154876,31213.3214
154877,14340.03085
154878,117276.5322
154879,34173.37553
154880,28218.35992
154881,147262.7383
154882,36764.57292
154883,246161.194
154884,71463.20933
154885,112143.2302
154886,15107.71622
154887,28921.90148
154888,21484.92902
154889,61491.90126
154890,109605.6056
154891,32606.17118
154892,58083.16498
154893,37131.51895
154894,20218.23607
154895,69669.28419
154896,18439.30359
154897,37521.79117
154898,218132.8446
154899,66184.49255
154900,63450.51859
154901,56301.90298
154902,57909.15771
154903,104078.5225
154904,56407.46536
154905,162634.6158
154906,134780.5346
154907,85231.14612
154908,48348.76809
154909,99483.66346
154910,21373.72367
154911,551023.2156
154912,202860.1373
154913,22763.78316
154914,30489.39884
154915,238683.1509
154916,60550.4241
154917,22897.40642
154918,29518.58016
154919,515012.0605
154920,115570.5486
154921,348571.3585
154922,298312.4231
154923,33861.69144
154924,118511.4151
154925,23953.60623
154926,77645.72997
154927,31741.71535
154928,68378.75317
154929,41249.33804
154930,249422.9344
154931,36179.26095
154932,73914.7497
154933,79503.63445
154934,34782.09239
154935,31562.05868
154936,19434.22546
154937,144039.8424
154938,116704.0512
154939,130391.4739
154940,9466.432738
154941,41607.25041
154942,37277.07512
154943,95989.86058
154944,57586.24475
154945,82402.92887
154946,64089.65107
154947,463930.1846
154948,168657.1042
154949,31435.15089
154950,75823.89847
154951,45495.55212
154952,60835.24499
154953,212250.5022
154954,232614.5132
154955,38381.14747
154956,45769.58656
154957,116951.4512
154958,54252.21701
154959,28342.03028
154960,292067.4581
154961,35660.20085
154962,12381.56505
154963,34493.4947
154964,12245.69206
154965,63562.09407
154966,407807.3228
154967,579579.65
154968,331330.1078
154969,107796.2422
154970,53729.29099
154971,55004.37285
154972,21966.00626
154973,52557.39832
154974,19936.82532
154975,177474.3663
154976,34317.59351
154977,26468.30281
154978,80657.54666
154979,13932.97803
154980,15768.00387
154981,119228.9958
154982,321355.1135
154983,22925.3731
154984,12770.28815
154985,202639.4358
154986,342874.6069
154987,119913.6121
154988,514866.5249
154989,79794.0689
154990,145341.8191
154991,108778.4347
154992,86506.99652
154993,55828.7541
154994,110402.1616
154995,70345.4461
154996,166236.0712
154997,227762.8634
154998,25128.68976
154999,22149.45877
155000,266122.2241
155001,62299.28956
155002,72250.06029
155003,42487.44152
155004,66315.05513
155005,30685.98432
155006,75702.22967
155007,578679.756
155008,44042.53797
155009,19508.76029
155010,120087.0118
155011,56176.19548
155012,218677.4627
155013,37057.22985
155014,155181.9902
155015,42280.6035
155016,28675.27326
155017,117458.7392
155018,73267.52387
155019,27481.27456
155020,41987.17016
155021,34754.95802
155022,22775.20385
155023,10367.28273
155024,15662.85369
155025,433693.8692
155026,28138.74176
155027,29598.85062
155028,222644.3326
155029,50668.59484
155030,51750.84245
155031,30489.22327
155032,31980.34557
155033,142865.4656
155034,48882.06987
155035,33217.46666
155036,55885.82065
155037,22300.71141
155038,33669.25353
155039,44948.24102
155040,62222.12868
155041,26945.8267
155042,743150.8577
155043,28889.28248
155044,11166.26254
155045,139426.6224
155046,35947.86271
155047,39785.97522
155048,38900.29042
155049,123315.5748
155050,150755.2033
155051,39236.20842
155052,63501.07453
155053,130975.3247
155054,19655.40397
155055,131274.0429
155056,213472.1602
155057,17039.56073
155058,94417.9927
155059,153754.6269
155060,145233.3741
155061,31853.9991
155062,180146.3611
155063,60154.20514
155064,33374.91925
155065,31245.3786
155066,133746.0466
155067,8296.219734
155068,242260.6389
155069,57644.33641
155070,325485.5935
155071,27729.4599
155072,46798.13412
155073,92108.6585
155074,119765.1951
155075,27741.90279
155076,70096.73009
155077,169911.7099
155078,30712.0608
155079,129376.4254
155080,59692.81421
155081,69496.69138
155082,41229.20507
155083,136184.4734
155084,22902.8405
155085,890115.0586
155086,95690.98621
155087,42725.69504
155088,49397.775
155089,267670.0348
155090,15411.93336
155091,64905.60947
155092,63905.53021
155093,41630.45472
155094,61107.21731
155095,254065.1116
155096,264799.8773
155097,18606.48654
155098,396814.3247
155099,762821.3948
155100,310110.6118
155101,35318.04313
155102,132280.8542
155103,13379.7784
155104,133602.3236
155105,49477.06132
155106,19759.13828
